age,gender,ethnicity,priors_count,charge_severity,decile_score,recidivism,country,cluster,pca1,pca2
23,Male,Hispanic,3,1,7,1,Brazil,0,-10.954484877497906,12.2286804464062
30,Male,Caucasian,0,0,1,0,Australia,1,37.21511453120613,-12.715415186841769
60,Male,African-American,0,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
57,Male,Other,0,1,1,0,Indonesia,0,-41.4182672672213,-17.70168411169513
48,Male,Hispanic,1,0,1,0,Spain,1,21.28767962005639,24.26151435635069
25,Male,Caucasian,2,1,6,0,Australia,1,37.21511453120613,-12.715415186841769
24,Female,African-American,2,0,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
39,Female,African-American,22,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,African-American,6,0,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
29,Male,African-American,0,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
21,Female,Caucasian,0,1,4,0,Canada,1,35.83177757108504,-15.505969796835672
36,Female,Caucasian,3,1,6,1,Turkey,0,-1.0718220494459385,21.829144866124885
34,Male,African-American,0,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
21,Male,Caucasian,2,1,4,1,Germany,1,43.806194382924325,0.9500192550843528
49,Female,Caucasian,3,1,2,0,Norway,1,47.786863729117535,-13.981413841687583
42,Male,Caucasian,4,1,1,1,Turkey,0,-1.0718220494459385,21.829144866124885
46,Male,Caucasian,0,1,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
53,Male,Caucasian,1,0,1,0,Canada,1,35.83177757108504,-15.505969796835672
30,Male,African-American,1,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
55,Male,African-American,12,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,Caucasian,7,0,7,1,Norway,1,47.786863729117535,-13.981413841687583
25,Male,African-American,4,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
48,Male,African-American,10,1,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Female,African-American,1,0,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,Caucasian,8,1,9,1,Norway,1,47.786863729117535,-13.981413841687583
21,Male,Caucasian,1,1,3,1,USA,1,25.43683117763648,-19.27406840457623
23,Male,African-American,3,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
33,Male,African-American,8,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Male,African-American,1,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
37,Female,African-American,1,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Female,African-American,1,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
52,Male,Caucasian,1,1,1,1,Norway,1,47.786863729117535,-13.981413841687583
21,Female,Caucasian,1,1,6,0,USA,1,25.43683117763648,-19.27406840457623
39,Male,Caucasian,2,1,6,0,Norway,1,47.786863729117535,-13.981413841687583
33,Male,Caucasian,3,0,3,0,Australia,1,37.21511453120613,-12.715415186841769
24,Male,African-American,12,0,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
26,Female,African-American,2,0,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,Caucasian,0,1,2,0,Germany,1,43.806194382924325,0.9500192550843528
34,Male,African-American,27,0,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
55,Male,Other,4,1,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
22,Male,African-American,0,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,African-American,1,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,Caucasian,2,1,9,0,USA,1,25.43683117763648,-19.27406840457623
32,Male,African-American,3,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
29,Female,Caucasian,1,1,4,1,Turkey,0,-1.0718220494459385,21.829144866124885
45,Male,African-American,13,0,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
30,Male,Caucasian,0,0,2,0,USA,1,25.43683117763648,-19.27406840457623
67,Male,Caucasian,0,0,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
28,Male,Caucasian,0,1,6,1,Norway,1,47.786863729117535,-13.981413841687583
48,Male,Other,0,0,1,0,Russia,0,-16.597492373513003,37.985810351285686
22,Male,African-American,3,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,African-American,0,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
21,Male,African-American,0,0,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
22,Male,Hispanic,2,1,3,1,Spain,1,21.28767962005639,24.26151435635069
46,Male,African-American,0,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
30,Male,African-American,7,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,8,1,10,0,Ghana,0,-39.34383608951236,-0.300683459588528
26,Female,African-American,3,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,Caucasian,9,0,4,1,Australia,1,37.21511453120613,-12.715415186841769
37,Male,African-American,2,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
45,Male,Caucasian,1,1,2,0,Canada,1,35.83177757108504,-15.505969796835672
35,Female,African-American,6,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
54,Female,African-American,0,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
55,Male,Hispanic,0,1,1,0,Spain,1,21.28767962005639,24.26151435635069
52,Male,African-American,2,0,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,African-American,1,0,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
27,Male,African-American,0,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Male,African-American,11,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
52,Female,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
37,Male,African-American,2,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,African-American,0,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Female,Caucasian,1,1,3,1,Norway,1,47.786863729117535,-13.981413841687583
21,Male,African-American,3,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
28,Male,African-American,1,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Male,Caucasian,4,1,10,0,Turkey,0,-1.0718220494459385,21.829144866124885
24,Male,African-American,2,0,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
26,Male,Caucasian,0,0,6,1,Turkey,0,-1.0718220494459385,21.829144866124885
43,Female,Caucasian,0,0,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
35,Male,African-American,14,0,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
30,Male,Hispanic,1,1,2,1,Spain,1,21.28767962005639,24.26151435635069
53,Male,Caucasian,8,0,2,1,Germany,1,43.806194382924325,0.9500192550843528
23,Male,Hispanic,2,0,6,1,Spain,1,21.28767962005639,24.26151435635069
36,Male,Caucasian,0,1,1,0,Germany,1,43.806194382924325,0.9500192550843528
41,Male,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
23,Male,African-American,0,0,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Male,African-American,5,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Male,African-American,2,1,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
75,Male,Hispanic,1,1,1,0,Brazil,0,-10.954484877497906,12.2286804464062
26,Male,African-American,10,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
27,Male,African-American,6,0,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
47,Female,African-American,4,0,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
69,Female,Caucasian,5,1,3,0,Germany,1,43.806194382924325,0.9500192550843528
72,Male,Caucasian,1,0,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
31,Male,African-American,10,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,Other,0,0,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
26,Male,Caucasian,0,0,5,0,Canada,1,35.83177757108504,-15.505969796835672
58,Male,Caucasian,2,1,5,0,Turkey,0,-1.0718220494459385,21.829144866124885
30,Male,African-American,15,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
52,Male,African-American,0,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
33,Male,Other,3,1,7,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
27,Male,African-American,3,0,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
36,Male,Caucasian,0,1,3,0,Canada,1,35.83177757108504,-15.505969796835672
23,Male,African-American,1,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,African-American,6,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
74,Male,Caucasian,0,0,1,0,Canada,1,35.83177757108504,-15.505969796835672
60,Male,African-American,15,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Male,African-American,7,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,Hispanic,5,1,2,0,Brazil,0,-10.954484877497906,12.2286804464062
27,Male,African-American,14,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
50,Female,African-American,1,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
39,Male,African-American,1,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Male,African-American,2,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
41,Male,Caucasian,4,1,3,1,Germany,1,43.806194382924325,0.9500192550843528
36,Male,African-American,0,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
25,Male,Caucasian,1,1,3,0,Norway,1,47.786863729117535,-13.981413841687583
36,Female,Caucasian,0,0,2,0,Germany,1,43.806194382924325,0.9500192550843528
28,Male,Caucasian,9,1,8,1,Canada,1,35.83177757108504,-15.505969796835672
52,Male,Other,0,1,1,0,Indonesia,0,-41.4182672672213,-17.70168411169513
52,Male,African-American,2,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
33,Male,African-American,3,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
40,Female,Caucasian,0,0,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
39,Female,Caucasian,2,1,5,1,Germany,1,43.806194382924325,0.9500192550843528
26,Male,African-American,2,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,Caucasian,1,0,2,1,Canada,1,35.83177757108504,-15.505969796835672
29,Female,African-American,9,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
22,Female,African-American,0,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
54,Male,African-American,4,1,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Female,Hispanic,0,0,2,0,Brazil,0,-10.954484877497906,12.2286804464062
33,Male,African-American,6,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
43,Male,Other,1,1,1,0,Indonesia,0,-41.4182672672213,-17.70168411169513
37,Male,Caucasian,1,0,6,0,Canada,1,35.83177757108504,-15.505969796835672
21,Male,Caucasian,0,0,4,1,USA,1,25.43683117763648,-19.27406840457623
53,Male,African-American,0,0,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
24,Female,African-American,2,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,Caucasian,7,0,10,1,Canada,1,35.83177757108504,-15.505969796835672
22,Male,African-American,0,1,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Male,Caucasian,0,0,2,0,Turkey,0,-1.0718220494459385,21.829144866124885
27,Male,African-American,3,0,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,Hispanic,4,1,10,1,Spain,1,21.28767962005639,24.26151435635069
36,Male,African-American,10,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
20,Male,African-American,1,0,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
52,Female,African-American,8,1,9,0,Ghana,0,-39.34383608951236,-0.300683459588528
30,Male,African-American,2,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,African-American,0,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,African-American,4,0,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
21,Male,African-American,3,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Male,African-American,27,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
49,Male,Caucasian,4,0,6,1,Turkey,0,-1.0718220494459385,21.829144866124885
41,Male,African-American,6,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,0,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
48,Male,African-American,5,0,1,1,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Female,African-American,13,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
50,Male,African-American,13,1,1,1,Ghana,0,-39.34383608951236,-0.300683459588528
27,Male,African-American,0,0,1,1,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,Caucasian,2,1,8,1,Norway,1,47.786863729117535,-13.981413841687583
30,Male,Other,1,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
37,Male,Hispanic,1,0,1,0,Spain,1,21.28767962005639,24.26151435635069
21,Male,Caucasian,1,1,6,0,Norway,1,47.786863729117535,-13.981413841687583
21,Male,African-American,0,1,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
30,Male,Other,5,0,8,1,Norway,1,47.786863729117535,-13.981413841687583
65,Female,Caucasian,1,0,1,1,Australia,1,37.21511453120613,-12.715415186841769
23,Male,African-American,3,0,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
24,Male,Hispanic,0,1,5,0,Brazil,0,-10.954484877497906,12.2286804464062
44,Female,Caucasian,0,1,1,1,Norway,1,47.786863729117535,-13.981413841687583
54,Male,African-American,11,1,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,Caucasian,6,1,9,1,Australia,1,37.21511453120613,-12.715415186841769
23,Male,African-American,0,1,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,Caucasian,1,1,3,0,Norway,1,47.786863729117535,-13.981413841687583
24,Female,African-American,0,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
29,Male,Caucasian,0,0,1,1,Turkey,0,-1.0718220494459385,21.829144866124885
50,Male,Asian,5,1,7,1,China,0,-11.389053585728368,-27.70221596669461
26,Male,African-American,0,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
32,Male,African-American,1,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
39,Female,African-American,7,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,African-American,0,0,1,1,Nigeria,0,-46.68282486694604,-11.414853507650276
60,Male,Caucasian,0,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
34,Female,African-American,5,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
42,Male,African-American,0,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
35,Female,African-American,5,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,6,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,African-American,0,0,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
49,Male,African-American,1,0,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
43,Male,Caucasian,4,1,5,0,Norway,1,47.786863729117535,-13.981413841687583
25,Male,African-American,0,1,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
33,Male,African-American,3,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,1,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,Caucasian,4,1,4,1,Norway,1,47.786863729117535,-13.981413841687583
49,Male,African-American,4,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
43,Male,Caucasian,13,1,4,1,USA,1,25.43683117763648,-19.27406840457623
28,Male,African-American,2,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Female,African-American,1,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,African-American,3,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
26,Male,African-American,6,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,Caucasian,2,1,5,1,Norway,1,47.786863729117535,-13.981413841687583
33,Female,Caucasian,1,1,7,0,Turkey,0,-1.0718220494459385,21.829144866124885
39,Male,African-American,8,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,Caucasian,0,1,2,1,Turkey,0,-1.0718220494459385,21.829144866124885
24,Male,Caucasian,1,1,3,0,Germany,1,43.806194382924325,0.9500192550843528
33,Male,Caucasian,9,1,9,1,Canada,1,35.83177757108504,-15.505969796835672
48,Male,Hispanic,0,0,1,0,Brazil,0,-10.954484877497906,12.2286804464062
24,Male,African-American,3,1,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,African-American,0,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
39,Male,Caucasian,0,0,2,0,Canada,1,35.83177757108504,-15.505969796835672
32,Male,African-American,9,1,10,0,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,Hispanic,2,1,5,0,Spain,1,21.28767962005639,24.26151435635069
40,Female,African-American,7,0,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,Other,1,1,4,1,Russia,0,-16.597492373513003,37.985810351285686
58,Female,African-American,4,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
33,Female,Caucasian,2,1,3,0,USA,1,25.43683117763648,-19.27406840457623
48,Male,Hispanic,1,0,1,1,Spain,1,21.28767962005639,24.26151435635069
38,Male,Caucasian,0,1,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
24,Male,Caucasian,3,1,5,1,Norway,1,47.786863729117535,-13.981413841687583
21,Male,Caucasian,5,1,8,1,Australia,1,37.21511453120613,-12.715415186841769
23,Male,Hispanic,6,0,8,0,Brazil,0,-10.954484877497906,12.2286804464062
32,Male,Caucasian,2,1,2,0,Turkey,0,-1.0718220494459385,21.829144866124885
62,Male,African-American,15,1,9,0,Ghana,0,-39.34383608951236,-0.300683459588528
45,Male,Hispanic,2,1,1,0,Spain,1,21.28767962005639,24.26151435635069
27,Female,African-American,1,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Female,African-American,5,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,African-American,5,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Male,African-American,0,0,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
37,Male,Caucasian,1,0,2,0,USA,1,25.43683117763648,-19.27406840457623
23,Male,African-American,6,1,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
37,Male,Caucasian,0,1,5,0,Norway,1,47.786863729117535,-13.981413841687583
51,Male,African-American,4,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,1,1,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
32,Female,African-American,5,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
35,Male,African-American,29,1,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
39,Male,African-American,1,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,Hispanic,1,1,8,0,Spain,1,21.28767962005639,24.26151435635069
21,Male,African-American,1,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,African-American,15,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
65,Male,African-American,7,0,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
45,Male,African-American,10,1,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
41,Female,African-American,8,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
33,Female,Other,0,1,2,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
32,Male,Other,0,0,3,1,Russia,0,-16.597492373513003,37.985810351285686
20,Male,African-American,0,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
23,Female,African-American,0,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,African-American,1,1,5,0,Ghana,0,-39.34383608951236,-0.300683459588528
41,Male,African-American,2,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
39,Male,Other,1,0,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
59,Male,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
20,Male,Caucasian,0,1,6,1,Canada,1,35.83177757108504,-15.505969796835672
51,Female,African-American,3,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Male,African-American,6,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
52,Male,Caucasian,2,1,9,1,Australia,1,37.21511453120613,-12.715415186841769
25,Male,African-American,5,1,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
32,Male,African-American,4,1,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,African-American,9,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
27,Male,African-American,5,1,3,1,Nigeria,0,-46.68282486694604,-11.414853507650276
50,Male,Caucasian,0,1,1,0,USA,1,25.43683117763648,-19.27406840457623
29,Female,African-American,5,1,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
22,Male,African-American,6,1,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,African-American,5,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,African-American,3,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Female,Caucasian,0,1,6,0,Germany,1,43.806194382924325,0.9500192550843528
42,Female,African-American,1,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Male,African-American,2,1,1,1,Ghana,0,-39.34383608951236,-0.300683459588528
54,Male,Other,2,0,2,1,Indonesia,0,-41.4182672672213,-17.70168411169513
30,Female,African-American,15,0,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Female,Caucasian,1,1,6,0,Germany,1,43.806194382924325,0.9500192550843528
24,Male,Hispanic,1,1,4,0,Spain,1,21.28767962005639,24.26151435635069
30,Male,Caucasian,1,0,2,0,Turkey,0,-1.0718220494459385,21.829144866124885
31,Female,African-American,1,0,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
52,Female,Caucasian,3,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
19,Female,Caucasian,1,0,6,1,Australia,1,37.21511453120613,-12.715415186841769
70,Male,Caucasian,1,0,1,0,USA,1,25.43683117763648,-19.27406840457623
26,Male,Hispanic,0,1,2,0,Spain,1,21.28767962005639,24.26151435635069
45,Male,Caucasian,0,0,1,0,Australia,1,37.21511453120613,-12.715415186841769
28,Male,Caucasian,1,1,2,1,Australia,1,37.21511453120613,-12.715415186841769
23,Male,Caucasian,1,1,5,0,Germany,1,43.806194382924325,0.9500192550843528
59,Female,Caucasian,0,0,1,0,USA,1,25.43683117763648,-19.27406840457623
33,Female,Native American,5,1,7,1,USA,1,25.43683117763648,-19.27406840457623
41,Male,Hispanic,1,0,1,0,Brazil,0,-10.954484877497906,12.2286804464062
20,Male,African-American,0,0,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,Caucasian,3,1,4,1,Australia,1,37.21511453120613,-12.715415186841769
30,Female,Hispanic,3,0,3,1,Mexico,0,-19.49759326883606,20.541445557669004
20,Female,African-American,2,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
27,Male,African-American,2,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
50,Male,Caucasian,4,0,2,0,Turkey,0,-1.0718220494459385,21.829144866124885
27,Male,African-American,2,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
25,Female,Caucasian,2,0,4,1,Germany,1,43.806194382924325,0.9500192550843528
33,Male,Other,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
23,Female,African-American,0,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,Caucasian,0,1,9,1,Turkey,0,-1.0718220494459385,21.829144866124885
23,Male,Caucasian,3,1,5,0,Germany,1,43.806194382924325,0.9500192550843528
54,Male,Caucasian,3,1,3,1,Norway,1,47.786863729117535,-13.981413841687583
25,Male,Hispanic,10,1,9,1,Brazil,0,-10.954484877497906,12.2286804464062
22,Male,Caucasian,3,0,10,1,Norway,1,47.786863729117535,-13.981413841687583
33,Male,Caucasian,6,1,6,1,Norway,1,47.786863729117535,-13.981413841687583
20,Male,African-American,0,1,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,African-American,16,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
48,Male,Caucasian,2,1,1,1,USA,1,25.43683117763648,-19.27406840457623
44,Male,African-American,0,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,African-American,6,0,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
30,Male,African-American,18,0,10,0,Ghana,0,-39.34383608951236,-0.300683459588528
27,Female,African-American,9,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Male,African-American,0,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
44,Male,Hispanic,0,0,1,0,Brazil,0,-10.954484877497906,12.2286804464062
21,Female,African-American,0,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
28,Male,African-American,2,0,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,Caucasian,2,1,5,0,Canada,1,35.83177757108504,-15.505969796835672
32,Male,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
26,Male,African-American,0,0,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Male,Caucasian,0,1,8,0,Norway,1,47.786863729117535,-13.981413841687583
34,Male,Caucasian,0,1,4,0,Germany,1,43.806194382924325,0.9500192550843528
34,Male,African-American,19,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Male,Other,1,1,2,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
36,Male,Caucasian,5,1,3,0,Australia,1,37.21511453120613,-12.715415186841769
31,Male,African-American,0,1,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
47,Male,Caucasian,1,0,1,0,Australia,1,37.21511453120613,-12.715415186841769
33,Male,Caucasian,2,0,3,1,Canada,1,35.83177757108504,-15.505969796835672
33,Female,African-American,3,0,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,6,0,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,Caucasian,2,1,7,1,Australia,1,37.21511453120613,-12.715415186841769
22,Male,African-American,2,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
57,Female,Caucasian,4,1,2,0,Germany,1,43.806194382924325,0.9500192550843528
49,Male,Hispanic,0,0,2,0,Mexico,0,-19.49759326883606,20.541445557669004
32,Male,Hispanic,0,0,2,0,Mexico,0,-19.49759326883606,20.541445557669004
27,Female,African-American,3,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,African-American,10,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
26,Female,Caucasian,2,1,9,1,Canada,1,35.83177757108504,-15.505969796835672
23,Male,African-American,0,1,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
23,Female,African-American,4,0,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
22,Female,Caucasian,0,0,5,0,Australia,1,37.21511453120613,-12.715415186841769
25,Male,African-American,8,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Female,African-American,3,0,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
31,Female,Caucasian,2,1,4,1,USA,1,25.43683117763648,-19.27406840457623
